PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked_Q,Embarked_S
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",0,29.0,1,1,2661,15.2458,,False,False
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",0,31.0,0,0,C.A. 18723,10.5,,False,True
841,0,3,"Alhomaki, Mr. Ilmari Rudolf",0,20.0,0,0,SOTON/O2 3101287,7.925,,False,True
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",1,6.0,0,1,248727,33.0,,False,True
40,1,3,"Nicola-Yarred, Miss. Jamila",1,14.0,1,0,2651,11.2417,,False,False
291,1,1,"Barber, Miss. Ellen ""Nellie""",1,26.0,0,0,19877,78.85,,False,True
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",1,29.0,0,0,9234,7.75,,True,False
334,0,3,"Vander Planke, Mr. Leo Edmondus",0,16.0,2,0,345764,18.0,,False,True
209,1,3,"Carr, Miss. Helen ""Ellen""",1,16.0,0,0,367231,7.75,,True,False
137,1,1,"Newsom, Miss. Helen Monypeny",1,19.0,0,2,11752,26.2833,D47,False,True
138,0,1,"Futrelle, Mr. Jacques Heath",0,37.0,1,0,113803,53.1,C123,False,True
697,0,3,"Kelly, Mr. James",0,44.0,0,0,363592,8.05,,False,True
486,0,3,"Lefebre, Miss. Jeannie",1,29.0,3,1,4133,25.4667,,False,True
245,0,3,"Attalah, Mr. Sleiman",0,30.0,0,0,2694,7.225,,False,False
345,0,2,"Fox, Mr. Stanley Hubert",0,36.0,0,0,229236,13.0,,False,True
854,1,1,"Lines, Miss. Mary Conover",1,16.0,0,1,PC 17592,39.4,D28,False,True
622,1,1,"Kimball, Mr. Edwin Nelson Jr",0,42.0,1,0,11753,52.5542,D19,False,True
654,1,3,"O'Leary, Miss. Hanora ""Norah""",1,29.0,0,0,330919,7.8292,,True,False
887,0,2,"Montvila, Rev. Juozas",0,27.0,0,0,211536,13.0,,False,True
111,0,1,"Porter, Mr. Walter Chamberlain",0,47.0,0,0,110465,52.0,C110,False,True
295,0,3,"Mineff, Mr. Ivan",0,24.0,0,0,349233,7.8958,,False,True
448,1,1,"Seward, Mr. Frederic Kimber",0,34.0,0,0,113794,26.55,,False,True
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",1,19.0,1,0,350046,7.8542,,False,True
683,0,3,"Olsvigen, Mr. Thor Anderson",0,20.0,0,0,6563,9.225,,False,True
539,0,3,"Risien, Mr. Samuel Beard",0,29.0,0,0,364498,14.5,,False,True
820,0,3,"Skoog, Master. Karl Thorsten",0,10.0,3,2,347088,27.9,,False,True
31,0,1,"Uruchurtu, Don. Manuel E",0,40.0,0,0,PC 17601,27.7208,,False,False
674,1,2,"Wilhelms, Mr. Charles",0,31.0,0,0,244270,13.0,,False,True
64,0,3,"Skoog, Master. Harald",0,4.0,3,2,347088,27.9,,False,True
397,0,3,"Olsson, Miss. Elina",1,31.0,0,0,350407,7.8542,,False,True
878,0,3,"Petroff, Mr. Nedelio",0,19.0,0,0,349212,7.8958,,False,True
142,1,3,"Nysten, Miss. Anna Sofia",1,22.0,0,0,347081,7.75,,False,True
794,0,1,"Hoyt, Mr. William Fisher",0,29.0,0,0,PC 17600,30.6958,,False,False
236,0,3,"Harknett, Miss. Alice Phoebe",1,29.0,0,0,W./C. 6609,7.55,,False,True
205,1,3,"Cohen, Mr. Gurshon ""Gus""",0,18.0,0,0,A/5 3540,8.05,,False,True
621,0,3,"Yasbeck, Mr. Antoni",0,27.0,1,0,2659,14.4542,,False,False
24,1,1,"Sloper, Mr. William Thompson",0,28.0,0,0,113788,35.5,A6,False,True
199,1,3,"Madigan, Miss. Margaret ""Maggie""",1,29.0,0,0,370370,7.75,,True,False
843,1,1,"Serepeca, Miss. Augusta",1,30.0,0,0,113798,31.0,,False,False
740,0,3,"Nankoff, Mr. Minko",0,29.0,0,0,349218,7.8958,,False,True
121,0,2,"Hickman, Mr. Stanley George",0,21.0,2,0,S.O.C. 14879,73.5,,False,True
478,0,3,"Braund, Mr. Lewis Richard",0,29.0,1,0,3460,7.0458,,False,True
838,0,3,"Sirota, Mr. Maurice",0,29.0,0,0,392092,8.05,,False,True
791,0,3,"Keane, Mr. Andrew ""Andy""",0,29.0,0,0,12460,7.75,,True,False
363,0,3,"Barbara, Mrs. (Catherine David)",1,45.0,0,1,2691,14.4542,,False,False
87,0,3,"Ford, Mr. William Neal",0,16.0,1,3,W./C. 6608,34.375,,False,True
68,0,3,"Crease, Mr. Ernest James",0,19.0,0,0,S.P. 3464,8.1583,,False,True
351,0,3,"Odahl, Mr. Nils Martin",0,23.0,0,0,7267,9.225,,False,True
211,0,3,"Ali, Mr. Ahmed",0,24.0,0,0,SOTON/O.Q. 3101311,7.05,,False,True
660,0,1,"Newell, Mr. Arthur Webster",0,58.0,0,2,35273,113.275,D48,False,False
449,1,3,"Baclini, Miss. Marie Catherine",1,5.0,2,1,2666,19.2583,,False,False
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",1,52.0,1,1,12749,93.5,B69,False,True
361,0,3,"Skoog, Mr. Wilhelm",0,40.0,1,4,347088,27.9,,False,True
803,1,1,"Carter, Master. William Thornton II",0,11.0,1,2,113760,120.0,B96 B98,False,True
281,0,3,"Duane, Mr. Frank",0,65.0,0,0,336439,7.75,,True,False
586,1,1,"Taussig, Miss. Ruth",1,18.0,0,2,110413,79.65,E68,False,True
71,0,2,"Jenkin, Mr. Stephen Curnow",0,32.0,0,0,C.A. 33111,10.5,,False,True
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",1,50.0,0,1,PC 17558,247.5208,B58 B60,False,False
212,1,2,"Cameron, Miss. Clear Annie",1,35.0,0,0,F.C.C. 13528,21.0,,False,True
45,1,3,"Devaney, Miss. Margaret Delia",1,19.0,0,0,330958,7.8792,,True,False
409,0,3,"Birkeland, Mr. Hans Martin Monsen",0,21.0,0,0,312992,7.775,,False,True
447,1,2,"Mellinger, Miss. Madeleine Violet",1,13.0,0,1,250644,19.5,,False,True
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",1,28.0,1,0,2003,26.0,,False,True
169,0,1,"Baumann, Mr. John D",0,29.0,0,0,PC 17318,25.925,,False,True
197,0,3,"Mernagh, Mr. Robert",0,29.0,0,0,368703,7.75,,True,False
773,0,2,"Mack, Mrs. (Mary)",1,57.0,0,0,S.O./P.P. 3,10.5,E77,False,True
73,0,2,"Hood, Mr. Ambrose Jr",0,21.0,0,0,S.O.C. 14879,73.5,,False,True
423,0,3,"Zimmerman, Mr. Leo",0,29.0,0,0,315082,7.875,,False,True
533,0,3,"Elias, Mr. Joseph Jr",0,17.0,1,1,2690,7.2292,,False,False
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",1,52.0,1,0,36947,78.2667,D20,False,False
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",1,26.0,1,1,250651,26.0,,False,True
312,1,1,"Ryerson, Miss. Emily Borie",1,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,False,False
